id,Fertilizer Name
750000,10-26-26 DAP 28-28
750001,17-17-17 Urea 20-20
750002,20-20 28-28 Urea
750003,14-35-14 DAP Urea
750004,20-20 Urea 10-26-26
750005,28-28 20-20 10-26-26
750006,28-28 20-20 10-26-26
750007,DAP 28-28 17-17-17
750008,10-26-26 14-35-14 20-20
750009,17-17-17 20-20 14-35-14
750010,14-35-14 10-26-26 DAP
750011,DAP 28-28 14-35-14
750012,20-20 14-35-14 28-28
750013,28-28 20-20 17-17-17
750014,Urea DAP 20-20
750015,14-35-14 28-28 17-17-17
750016,10-26-26 20-20 28-28
750017,Urea 14-35-14 10-26-26
750018,10-26-26 17-17-17 14-35-14
750019,14-35-14 DAP 10-26-26
750020,10-26-26 17-17-17 14-35-14
750021,10-26-26 28-28 14-35-14
750022,10-26-26 14-35-14 17-17-17
750023,20-20 28-28 DAP
750024,17-17-17 10-26-26 28-28
750025,28-28 17-17-17 10-26-26
750026,10-26-26 20-20 DAP
750027,10-26-26 DAP Urea
750028,17-17-17 28-28 10-26-26
750029,20-20 17-17-17 14-35-14
750030,10-26-26 20-20 28-28
750031,17-17-17 20-20 Urea
750032,20-20 28-28 DAP
750033,14-35-14 10-26-26 Urea
750034,17-17-17 DAP 14-35-14
750035,Urea 28-28 17-17-17
750036,10-26-26 DAP 14-35-14
750037,28-28 17-17-17 10-26-26
750038,Urea 28-28 20-20
750039,10-26-26 17-17-17 28-28
750040,20-20 28-28 14-35-14
750041,28-28 20-20 14-35-14
750042,10-26-26 DAP 28-28
750043,17-17-17 28-28 14-35-14
750044,Urea 20-20 DAP
750045,28-28 20-20 17-17-17
750046,DAP 20-20 14-35-14
750047,17-17-17 28-28 10-26-26
750048,10-26-26 14-35-14 20-20
750049,14-35-14 10-26-26 20-20
750050,DAP 17-17-17 28-28
750051,17-17-17 10-26-26 DAP
750052,14-35-14 17-17-17 DAP
750053,10-26-26 20-20 14-35-14
750054,20-20 10-26-26 DAP
750055,28-28 14-35-14 DAP
750056,10-26-26 14-35-14 28-28
750057,14-35-14 17-17-17 10-26-26
750058,14-35-14 28-28 10-26-26
750059,17-17-17 20-20 DAP
750060,10-26-26 17-17-17 20-20
750061,14-35-14 20-20 Urea
750062,14-35-14 28-28 Urea
750063,20-20 17-17-17 10-26-26
750064,28-28 10-26-26 Urea
750065,20-20 DAP 17-17-17
750066,17-17-17 14-35-14 28-28
750067,14-35-14 20-20 17-17-17
750068,17-17-17 DAP 20-20
750069,14-35-14 17-17-17 10-26-26
750070,14-35-14 20-20 Urea
750071,Urea 14-35-14 28-28
750072,17-17-17 14-35-14 28-28
750073,17-17-17 20-20 14-35-14
750074,14-35-14 17-17-17 10-26-26
750075,20-20 DAP 10-26-26
750076,20-20 28-28 Urea
750077,17-17-17 14-35-14 10-26-26
750078,28-28 20-20 10-26-26
750079,28-28 DAP 17-17-17
750080,17-17-17 20-20 28-28
750081,14-35-14 17-17-17 10-26-26
750082,17-17-17 DAP 20-20
750083,14-35-14 DAP 17-17-17
750084,DAP 14-35-14 28-28
750085,28-28 DAP Urea
750086,17-17-17 28-28 14-35-14
750087,14-35-14 20-20 28-28
750088,14-35-14 20-20 28-28
750089,28-28 DAP Urea
750090,14-35-14 10-26-26 20-20
750091,20-20 14-35-14 17-17-17
750092,28-28 17-17-17 Urea
750093,28-28 20-20 10-26-26
750094,14-35-14 17-17-17 10-26-26
750095,17-17-17 28-28 Urea
750096,Urea 28-28 DAP
750097,17-17-17 20-20 14-35-14
750098,14-35-14 10-26-26 17-17-17
750099,10-26-26 DAP Urea
750100,20-20 DAP 17-17-17
750101,10-26-26 DAP 28-28
750102,17-17-17 14-35-14 20-20
750103,DAP 10-26-26 14-35-14
750104,14-35-14 28-28 17-17-17
750105,28-28 20-20 14-35-14
750106,20-20 10-26-26 17-17-17
750107,14-35-14 17-17-17 20-20
750108,14-35-14 28-28 10-26-26
750109,10-26-26 17-17-17 DAP
750110,DAP 14-35-14 20-20
750111,Urea 14-35-14 10-26-26
750112,28-28 14-35-14 10-26-26
750113,Urea 20-20 28-28
750114,17-17-17 DAP 14-35-14
750115,20-20 17-17-17 14-35-14
750116,14-35-14 17-17-17 Urea
750117,Urea 10-26-26 17-17-17
750118,Urea 20-20 17-17-17
750119,10-26-26 20-20 17-17-17
750120,17-17-17 14-35-14 28-28
750121,28-28 20-20 DAP
750122,10-26-26 20-20 14-35-14
750123,17-17-17 20-20 10-26-26
750124,10-26-26 14-35-14 17-17-17
750125,17-17-17 28-28 20-20
750126,28-28 17-17-17 14-35-14
750127,17-17-17 14-35-14 Urea
750128,10-26-26 28-28 20-20
750129,14-35-14 10-26-26 28-28
750130,28-28 10-26-26 17-17-17
750131,17-17-17 10-26-26 28-28
750132,17-17-17 28-28 14-35-14
750133,17-17-17 Urea 10-26-26
750134,10-26-26 14-35-14 20-20
750135,10-26-26 14-35-14 17-17-17
750136,14-35-14 20-20 DAP
750137,17-17-17 28-28 20-20
750138,20-20 14-35-14 Urea
750139,14-35-14 Urea 17-17-17
750140,17-17-17 20-20 10-26-26
750141,20-20 28-28 DAP
750142,14-35-14 28-28 Urea
750143,17-17-17 28-28 14-35-14
750144,28-28 Urea 14-35-14
750145,20-20 17-17-17 10-26-26
750146,28-28 14-35-14 Urea
750147,14-35-14 10-26-26 Urea
750148,20-20 14-35-14 17-17-17
750149,14-35-14 DAP 20-20
750150,10-26-26 DAP 17-17-17
750151,14-35-14 17-17-17 20-20
750152,17-17-17 14-35-14 10-26-26
750153,14-35-14 10-26-26 17-17-17
750154,Urea 10-26-26 20-20
750155,17-17-17 28-28 10-26-26
750156,28-28 20-20 17-17-17
750157,DAP Urea 17-17-17
750158,17-17-17 14-35-14 20-20
750159,14-35-14 20-20 28-28
750160,28-28 20-20 Urea
750161,28-28 10-26-26 20-20
750162,10-26-26 DAP 14-35-14
750163,17-17-17 14-35-14 10-26-26
750164,28-28 20-20 Urea
750165,20-20 28-28 Urea
750166,14-35-14 28-28 DAP
750167,28-28 17-17-17 10-26-26
750168,20-20 14-35-14 17-17-17
750169,17-17-17 10-26-26 14-35-14
750170,20-20 10-26-26 DAP
750171,28-28 20-20 DAP
750172,20-20 10-26-26 17-17-17
750173,28-28 14-35-14 10-26-26
750174,DAP Urea 14-35-14
750175,10-26-26 17-17-17 20-20
750176,20-20 DAP 14-35-14
750177,20-20 14-35-14 Urea
750178,14-35-14 17-17-17 28-28
750179,20-20 14-35-14 28-28
750180,10-26-26 28-28 17-17-17
750181,28-28 20-20 17-17-17
750182,Urea 20-20 10-26-26
750183,DAP 14-35-14 Urea
750184,Urea 10-26-26 DAP
750185,17-17-17 14-35-14 Urea
750186,28-28 17-17-17 10-26-26
750187,10-26-26 14-35-14 28-28
750188,20-20 17-17-17 Urea
750189,17-17-17 28-28 20-20
750190,DAP 10-26-26 17-17-17
750191,DAP 10-26-26 14-35-14
750192,DAP 28-28 20-20
750193,20-20 28-28 17-17-17
750194,10-26-26 20-20 17-17-17
750195,10-26-26 17-17-17 14-35-14
750196,28-28 20-20 DAP
750197,28-28 10-26-26 DAP
750198,10-26-26 17-17-17 14-35-14
750199,17-17-17 DAP 10-26-26
750200,10-26-26 20-20 17-17-17
750201,28-28 20-20 17-17-17
750202,20-20 10-26-26 14-35-14
750203,DAP 10-26-26 17-17-17
750204,14-35-14 28-28 20-20
750205,17-17-17 20-20 14-35-14
750206,14-35-14 17-17-17 28-28
750207,17-17-17 14-35-14 20-20
750208,Urea 28-28 17-17-17
750209,DAP 20-20 28-28
750210,17-17-17 20-20 Urea
750211,10-26-26 20-20 17-17-17
750212,28-28 10-26-26 Urea
750213,DAP 20-20 14-35-14
750214,DAP 20-20 Urea
750215,20-20 Urea 14-35-14
750216,17-17-17 14-35-14 10-26-26
750217,Urea DAP 10-26-26
750218,10-26-26 20-20 DAP
750219,28-28 17-17-17 14-35-14
750220,17-17-17 20-20 Urea
750221,Urea 28-28 10-26-26
750222,17-17-17 20-20 Urea
750223,Urea 17-17-17 10-26-26
750224,28-28 20-20 10-26-26
750225,20-20 Urea 10-26-26
750226,17-17-17 20-20 Urea
750227,17-17-17 20-20 10-26-26
750228,20-20 Urea 10-26-26
750229,17-17-17 10-26-26 28-28
750230,DAP 28-28 20-20
750231,10-26-26 28-28 20-20
750232,10-26-26 20-20 17-17-17
750233,14-35-14 DAP 20-20
750234,Urea 14-35-14 20-20
750235,20-20 10-26-26 DAP
750236,28-28 DAP 14-35-14
750237,10-26-26 14-35-14 20-20
750238,14-35-14 10-26-26 20-20
750239,14-35-14 17-17-17 20-20
750240,10-26-26 14-35-14 20-20
750241,28-28 17-17-17 14-35-14
750242,20-20 28-28 17-17-17
750243,28-28 10-26-26 17-17-17
750244,17-17-17 10-26-26 DAP
750245,17-17-17 20-20 14-35-14
750246,17-17-17 14-35-14 20-20
750247,17-17-17 28-28 14-35-14
750248,14-35-14 20-20 Urea
750249,17-17-17 28-28 DAP
750250,10-26-26 17-17-17 14-35-14
750251,20-20 14-35-14 10-26-26
750252,20-20 Urea 14-35-14
750253,17-17-17 28-28 DAP
750254,Urea DAP 28-28
750255,17-17-17 20-20 10-26-26
750256,14-35-14 10-26-26 28-28
750257,DAP 10-26-26 20-20
750258,20-20 28-28 14-35-14
750259,Urea 10-26-26 17-17-17
750260,20-20 10-26-26 DAP
750261,10-26-26 20-20 28-28
750262,20-20 Urea 17-17-17
750263,Urea 20-20 DAP
750264,20-20 17-17-17 28-28
750265,20-20 17-17-17 10-26-26
750266,Urea DAP 14-35-14
750267,28-28 10-26-26 20-20
750268,20-20 17-17-17 10-26-26
750269,28-28 DAP Urea
750270,10-26-26 20-20 DAP
750271,10-26-26 28-28 20-20
750272,20-20 28-28 10-26-26
750273,10-26-26 28-28 17-17-17
750274,14-35-14 DAP 20-20
750275,20-20 14-35-14 28-28
750276,20-20 28-28 10-26-26
750277,14-35-14 28-28 20-20
750278,Urea 14-35-14 17-17-17
750279,20-20 10-26-26 DAP
750280,20-20 Urea 28-28
750281,28-28 17-17-17 20-20
750282,17-17-17 20-20 14-35-14
750283,10-26-26 17-17-17 20-20
750284,20-20 14-35-14 28-28
750285,14-35-14 17-17-17 10-26-26
750286,28-28 10-26-26 Urea
750287,17-17-17 14-35-14 Urea
750288,17-17-17 DAP 28-28
750289,14-35-14 10-26-26 20-20
750290,28-28 Urea 10-26-26
750291,14-35-14 17-17-17 28-28
750292,10-26-26 17-17-17 Urea
750293,10-26-26 20-20 28-28
750294,14-35-14 10-26-26 20-20
750295,10-26-26 20-20 14-35-14
750296,20-20 10-26-26 14-35-14
750297,17-17-17 28-28 14-35-14
750298,28-28 10-26-26 17-17-17
750299,14-35-14 17-17-17 28-28
750300,14-35-14 28-28 20-20
750301,20-20 Urea 10-26-26
750302,Urea 20-20 14-35-14
750303,17-17-17 DAP 20-20
750304,DAP 20-20 14-35-14
750305,17-17-17 20-20 Urea
750306,20-20 Urea DAP
750307,10-26-26 17-17-17 14-35-14
750308,10-26-26 20-20 28-28
750309,10-26-26 28-28 20-20
750310,17-17-17 28-28 10-26-26
750311,28-28 17-17-17 20-20
750312,20-20 10-26-26 17-17-17
750313,10-26-26 28-28 17-17-17
750314,14-35-14 20-20 10-26-26
750315,10-26-26 28-28 20-20
750316,14-35-14 10-26-26 20-20
750317,28-28 20-20 10-26-26
750318,28-28 20-20 17-17-17
750319,17-17-17 14-35-14 28-28
750320,10-26-26 14-35-14 20-20
750321,14-35-14 Urea 17-17-17
750322,14-35-14 28-28 17-17-17
750323,10-26-26 14-35-14 20-20
750324,14-35-14 20-20 Urea
750325,28-28 20-20 Urea
750326,10-26-26 20-20 14-35-14
750327,17-17-17 28-28 20-20
750328,20-20 17-17-17 10-26-26
750329,14-35-14 17-17-17 Urea
750330,14-35-14 10-26-26 20-20
750331,DAP 10-26-26 28-28
750332,DAP 17-17-17 10-26-26
750333,10-26-26 DAP 14-35-14
750334,17-17-17 14-35-14 20-20
750335,28-28 14-35-14 DAP
750336,20-20 14-35-14 17-17-17
750337,14-35-14 17-17-17 10-26-26
750338,20-20 Urea 10-26-26
750339,Urea DAP 10-26-26
750340,17-17-17 20-20 10-26-26
750341,DAP 14-35-14 Urea
750342,20-20 DAP 14-35-14
750343,14-35-14 17-17-17 20-20
750344,DAP 17-17-17 14-35-14
750345,14-35-14 10-26-26 17-17-17
750346,20-20 10-26-26 28-28
750347,20-20 14-35-14 28-28
750348,20-20 17-17-17 10-26-26
750349,14-35-14 10-26-26 28-28
750350,DAP 14-35-14 20-20
750351,28-28 17-17-17 14-35-14
750352,DAP 10-26-26 14-35-14
750353,DAP 14-35-14 17-17-17
750354,17-17-17 14-35-14 10-26-26
750355,10-26-26 28-28 Urea
750356,14-35-14 17-17-17 10-26-26
750357,14-35-14 10-26-26 20-20
750358,DAP 10-26-26 Urea
750359,17-17-17 20-20 14-35-14
750360,14-35-14 DAP 28-28
750361,10-26-26 20-20 17-17-17
750362,28-28 17-17-17 20-20
750363,14-35-14 20-20 28-28
750364,10-26-26 14-35-14 28-28
750365,17-17-17 14-35-14 28-28
750366,20-20 10-26-26 17-17-17
750367,10-26-26 20-20 28-28
750368,20-20 10-26-26 Urea
750369,14-35-14 17-17-17 28-28
750370,10-26-26 28-28 20-20
750371,17-17-17 28-28 DAP
750372,17-17-17 14-35-14 20-20
750373,20-20 17-17-17 DAP
750374,14-35-14 28-28 20-20
750375,Urea 28-28 14-35-14
750376,20-20 14-35-14 Urea
750377,Urea DAP 10-26-26
750378,28-28 17-17-17 14-35-14
750379,DAP 28-28 17-17-17
750380,20-20 28-28 17-17-17
750381,20-20 10-26-26 DAP
750382,14-35-14 17-17-17 Urea
750383,14-35-14 17-17-17 10-26-26
750384,Urea 17-17-17 14-35-14
750385,17-17-17 10-26-26 DAP
750386,14-35-14 20-20 10-26-26
750387,17-17-17 28-28 10-26-26
750388,17-17-17 10-26-26 28-28
750389,20-20 28-28 Urea
750390,20-20 Urea DAP
750391,20-20 10-26-26 17-17-17
750392,14-35-14 28-28 10-26-26
750393,17-17-17 DAP 14-35-14
750394,Urea 17-17-17 14-35-14
750395,14-35-14 17-17-17 10-26-26
750396,10-26-26 20-20 17-17-17
750397,17-17-17 28-28 Urea
750398,10-26-26 14-35-14 DAP
750399,20-20 14-35-14 17-17-17
750400,28-28 20-20 10-26-26
750401,10-26-26 28-28 17-17-17
750402,14-35-14 20-20 17-17-17
750403,28-28 14-35-14 Urea
750404,14-35-14 17-17-17 28-28
750405,28-28 10-26-26 20-20
750406,17-17-17 14-35-14 10-26-26
750407,28-28 Urea DAP
750408,10-26-26 28-28 17-17-17
750409,14-35-14 10-26-26 28-28
750410,14-35-14 20-20 17-17-17
750411,14-35-14 20-20 17-17-17
750412,14-35-14 28-28 17-17-17
750413,28-28 17-17-17 14-35-14
750414,DAP 14-35-14 10-26-26
750415,10-26-26 20-20 14-35-14
750416,Urea 20-20 14-35-14
750417,DAP 28-28 Urea
750418,20-20 10-26-26 14-35-14
750419,17-17-17 DAP 14-35-14
750420,10-26-26 14-35-14 20-20
750421,Urea 14-35-14 10-26-26
750422,20-20 Urea DAP
750423,28-28 Urea DAP
750424,17-17-17 28-28 14-35-14
750425,DAP 17-17-17 28-28
750426,14-35-14 28-28 Urea
750427,10-26-26 20-20 14-35-14
750428,10-26-26 17-17-17 14-35-14
